timestamp,avg_throughput,avg_fairness,avg_se,avg_pe,avg_su,avg_reward,min_reward,max_reward,seed,test_label
2025-06-05 11:52:19,39.07201423645021,0.40351782292127614,5.248127269744873,5.229842059861766e-07,2.933334422111511,3.370005,2.9408214,3.4944382,40,Agent
2025-06-05 11:52:20,40.26045837402343,0.39998209923505784,5.370474457740783,6.215673437282019e-07,3.022556900978088,3.2819746,2.8815584,3.4100287,40,"Both ON, Avg"
2025-06-05 11:52:05,25.263823223114017,0.30337091758847234,3.830666768550873,4.849257209116331e-07,2.9862674355506904,2.8218513,2.3180366,2.9150434,40,"TX 0 ON, Avg"
2025-06-05 11:52:07,25.189626216888428,0.2648570172488689,3.822492468357086,5.78663789951861e-07,2.977497100830078,2.6241496,2.330901,2.5573623,40,"TX 1 ON, Avg"
2025-06-05 11:55:01,39.77561483383179,0.3693570584058762,5.317494583129883,5.325209571083178e-07,2.986157274246216,3.3555562,2.9122205,3.410115,41,Agent
2025-06-05 11:54:56,39.58230733871459,0.36433515846729286,5.299510025978089,6.215673437282019e-07,2.971644675731659,3.2131457,2.553151,3.2544858,41,"Both ON, Avg"
2025-06-05 11:54:48,25.846653747558594,0.2842945411801338,3.8880061507225037,4.849257209116331e-07,3.055159902572632,2.8343623,2.6718345,2.761508,41,"TX 0 ON, Avg"
2025-06-05 11:54:39,24.63585405349732,0.26234316229820254,3.763229370117187,5.78663789951861e-07,2.912039363384247,2.5909405,2.2795725,2.5547543,41,"TX 1 ON, Avg"
2025-06-05 11:57:45,43.75856075286866,0.41269055455923087,5.737647986412049,5.29059568066259e-07,3.285177183151245,3.5977888,3.2397454,3.5428112,42,Agent
2025-06-05 11:57:39,44.11200466156006,0.417844831943512,5.773605561256409,6.215673437282019e-07,3.3117119789123537,3.488306,3.2093024,3.3835747,42,"Both ON, Avg"
2025-06-05 11:57:25,25.89462938308715,0.2930950142443181,3.9003142714500423,4.849257209116331e-07,3.0608307600021356,2.8468468,2.674225,2.8173673,42,"TX 0 ON, Avg"
2025-06-05 11:57:26,25.870048618316655,0.29044018089771273,3.8973498225212095,5.78663789951861e-07,3.057925212383271,2.6877403,2.516274,2.7086122,42,"TX 1 ON, Avg"
2025-06-05 12:00:25,43.24398593902588,0.3970483630895615,5.684197521209717,5.778813601864386e-07,3.246545457839966,3.4828146,2.8238418,3.5148704,43,Agent
2025-06-05 12:00:22,43.71463241577149,0.38769169002771386,5.733056235313416,6.215673437282019e-07,3.28187929391861,3.438857,2.9597125,3.5066884,43,"Both ON, Avg"
