timestamp,avg_throughput,avg_fairness,avg_se,avg_pe,avg_su,avg_reward,min_reward,max_reward,seed,test_label
2025-06-05 14:24:42,41.24749883015951,0.39174530208110814,5.457314380009968,5.084260370343449e-07,3.096659088134766,3.4584157,3.114709,3.5166447,0,Agent
2025-06-05 14:24:35,42.73085734049479,0.39600096444288896,5.611044470469156,6.117011954150558e-07,3.2080222765604662,3.3844543,3.1213677,3.348771,0,"Both ON, Avg"
2025-06-05 14:24:16,25.074768892924,0.2771687373518943,3.7949091513951636,4.772284872463689e-07,2.9639205614725754,2.7677596,2.4456525,2.7482936,0,"TX 0 ON, Avg"
2025-06-05 14:24:10,24.75132033030192,0.2607441008090973,3.760761864980063,5.694786504288154e-07,2.925687901178996,2.5808926,2.2048054,2.5550125,0,"TX 1 ON, Avg"
2025-06-05 14:34:07,41.766440327962236,0.3853934019804002,5.506620279947915,5.525831871485328e-07,3.135618623097738,3.4059794,2.7389593,3.4708302,1,Agent
2025-06-05 14:34:11,42.06064332326253,0.3918362945318222,5.537754456202188,6.117011954150558e-07,3.157705958684286,3.3470457,2.6247282,3.3656194,1,"Both ON, Avg"
2025-06-05 14:33:34,24.78160839080811,0.27138980974753696,3.7609334786733006,4.772284872463689e-07,2.9292680184046436,2.7453587,2.4390311,2.7244842,1,"TX 0 ON, Avg"
2025-06-05 14:33:35,25.438352648417162,0.25635308126608525,3.828027288119,5.694786504288154e-07,3.006897377967835,2.61369,2.451305,2.66474,1,"TX 1 ON, Avg"
2025-06-05 14:43:55,37.18734251658122,0.3872723281383514,5.034873056411743,5.193344179588168e-07,2.7918425639470428,3.239472,2.6720796,3.504487,2,Agent
2025-06-05 14:43:51,37.669721349080405,0.3848692665497462,5.08623719215393,6.117011954150558e-07,2.82805716196696,3.1263685,2.6318057,3.3611999,2,"Both ON, Avg"
2025-06-05 14:43:32,24.990827178955087,0.2710651988784472,3.785629383722943,4.772284872463689e-07,2.9539983510971077,2.7569606,2.3968625,2.7586956,2,"TX 0 ON, Avg"
2025-06-05 14:43:32,24.311504872639976,0.24443157464265822,3.714565483729045,5.694786504288154e-07,2.873700284957886,2.5403252,2.1756992,2.56246,2,"TX 1 ON, Avg"
2025-06-05 14:53:29,42.79020589192709,0.4202044149239857,5.619560114542641,5.061235886690462e-07,3.212477850914002,3.5666544,3.2331312,3.5531673,3,Agent
2025-06-05 14:53:19,43.769722620646164,0.4229934960603714,5.720433473587034,6.117011954150558e-07,3.2860150734583544,3.4623756,3.2293181,3.560888,3,"Both ON, Avg"
2025-06-05 14:52:48,25.493691190083826,0.29219127396742506,3.840184624989829,4.772284872463689e-07,3.0134385108947765,2.8060665,2.6850343,2.980992,3,"TX 0 ON, Avg"
2025-06-05 14:52:54,25.491798146565763,0.30911834537982946,3.839989821116131,5.694786504288154e-07,3.0132147232691455,2.6703093,2.54981,2.9877439,3,"TX 1 ON, Avg"
2025-06-05 15:02:52,43.41089146931967,0.4364118357499441,5.68300604820251,5.090385400308151e-07,3.259075832366944,3.6083639,3.2858443,3.558432,4,Agent
2025-06-05 15:02:57,43.33250516255697,0.4387565155824026,5.674950917561847,6.117011954150558e-07,3.2531909783681243,3.456784,2.9259758,3.4975874,4,"Both ON, Avg"
2025-06-05 15:02:30,25.445165443420418,0.2843145440022151,3.8345408837000545,4.772284872463689e-07,3.0077025890350355,2.7954357,2.6427848,2.9476547,4,"TX 0 ON, Avg"
2025-06-05 15:02:33,25.44443384806316,0.2989570667346318,3.8346295754114803,5.694786504288154e-07,3.007616106669109,2.6574807,2.4802053,2.8433416,4,"TX 1 ON, Avg"
2025-06-05 15:12:36,32.856105232238775,0.37382913132508594,4.542858346303304,5.092236449399937e-07,2.4666745662689213,3.0246115,2.7081726,3.1669788,5,Agent
2025-06-05 15:12:35,33.34003982543945,0.37888289590676627,4.586817622184754,6.117011954150558e-07,2.503005981445312,2.9019105,2.5143123,3.1036026,5,"Both ON, Avg"
2025-06-05 15:12:06,24.981652196248383,0.27378879934549327,3.7390484412511196,4.772284872463689e-07,2.9529139598210645,2.7526615,2.5233736,2.8570206,5,"TX 0 ON, Avg"
2025-06-05 15:12:12,23.188302421569826,0.24363555759191513,3.563695017496744,5.694786504288154e-07,2.740934093793234,2.472889,2.2100942,2.5327709,5,"TX 1 ON, Avg"
2025-06-05 15:22:23,38.18730010986328,0.3537227168679237,5.097624317804971,5.774586876820345e-07,2.8669144312540693,3.159973,2.7886415,3.302701,6,Agent
2025-06-05 15:22:25,38.296501541137694,0.34235039452711735,5.104110511144001,6.117011954150558e-07,2.8751127401987713,3.107702,2.7256632,3.3217082,6,"Both ON, Avg"
2025-06-05 15:21:57,24.51189517974854,0.23820360054572423,3.6977775812149054,4.772284872463689e-07,2.897387083371481,2.6923242,2.3995848,2.6969194,6,"TX 0 ON, Avg"
2025-06-05 15:22:05,23.987771034240723,0.2514812236030897,3.6427637100219727,5.694786504288154e-07,2.835433880488077,2.524122,2.2399592,2.567188,6,"TX 1 ON, Avg"
2025-06-05 15:32:15,30.76941254933675,0.3253238509098689,4.220949991544088,5.11592276097872e-07,2.310015940666199,2.8548307,2.3556616,3.1927857,7,Agent
2025-06-05 15:32:16,31.184808031717935,0.3259777386983235,4.259678316116332,6.117011954150558e-07,2.341201798121134,2.7290347,2.184316,3.1209908,7,"Both ON, Avg"
2025-06-05 15:31:52,24.2171724955241,0.28171510100364683,3.556446965535483,4.772284872463689e-07,2.8625499486923207,2.7038145,2.40408,3.229989,7,"TX 0 ON, Avg"
2025-06-05 15:31:48,18.87351503372193,0.25264366517464315,3.0036327441533404,5.694786504288154e-07,2.23091193040212,2.2286842,1.8012393,2.4580321,7,"TX 1 ON, Avg"
2025-06-05 15:41:27,29.87042662302653,0.28628269135952,4.192809208234152,5.128563770995244e-07,2.242524496714274,2.7780766,2.4322574,2.9657369,8,Agent
2025-06-05 15:41:41,30.259817250569654,0.3042169854044914,4.232461977005006,6.117011954150558e-07,2.271758043766022,2.671954,2.280728,2.878669,8,"Both ON, Avg"
2025-06-05 15:41:22,24.728130785624195,0.26567130734523137,3.663941550254823,4.772284872463689e-07,2.922946961720784,2.7236378,2.5035162,3.0287352,8,"TX 0 ON, Avg"
2025-06-05 15:41:22,21.226449712117514,0.2204491222898165,3.3031634251276656,5.694786504288154e-07,2.509036588668824,2.3337312,1.9956723,2.5812647,8,"TX 1 ON, Avg"
2025-06-05 15:51:11,43.56920623779297,0.4120516598224641,5.699531205495199,5.135827033579214e-07,3.270961324373883,3.5849473,3.300817,3.5764682,9,Agent
