timestamp,avg_throughput,avg_fairness,avg_se,avg_pe,avg_su,avg_reward,min_reward,max_reward,seed,test_label
2025-06-06 08:42:14,38.57635231018067,0.3657350262006124,5.184169602394104,7.451368380391918e-07,3.176648656527202,3.1030931,2.567009,3.375416,0,Agent
2025-06-06 08:42:29,42.94020309448242,0.4014525820811589,5.633024787902832,6.117011954150558e-07,3.223738956451417,3.4001598,3.019635,3.3754163,0,"Both ON, Avg"
2025-06-06 08:42:02,25.123923492431643,0.2706523105502129,3.80034964879354,4.772284872463689e-07,2.9697308063507086,2.7639937,2.5482123,2.8241842,0,"TX 0 ON, Avg"
2025-06-06 08:41:54,25.434629631042483,0.2698618734876314,3.8322479645411183,5.694786504288154e-07,3.0064572731653856,2.6276522,2.4888957,2.6272442,0,"TX 1 ON, Avg"
2025-06-06 08:53:06,43.53476511637371,0.4031300087769826,5.695223967234291,6.05089132932335e-07,3.268375690778097,3.4418333,3.1662633,3.445257,1,Agent
2025-06-06 08:53:05,43.604131189982105,0.39325321614742276,5.702206834157306,6.117011954150558e-07,3.2735833485921235,3.4244046,3.1859672,3.3845148,1,"Both ON, Avg"
2025-06-06 08:52:42,25.423414039611824,0.2870155051350593,3.832111231486004,4.772284872463689e-07,3.00513153076172,2.7969165,2.631759,2.7742436,1,"TX 0 ON, Avg"
2025-06-06 08:52:42,25.42439015706381,0.28056850731372834,3.8318256696065283,5.694786504288154e-07,3.005246893564861,2.6378875,2.4484231,2.7860632,1,"TX 1 ON, Avg"
2025-06-06 09:02:57,38.01093660990397,0.38923084040482847,5.122658522923787,6.714977132560307e-07,2.853673950831095,3.0931275,2.791959,3.2683606,2,Agent
2025-06-06 09:02:57,35.24343420664469,0.4068582882483801,4.834698502222698,6.117011954150558e-07,2.645903444290161,3.0299768,2.6739194,3.1444244,2,"Both ON, Avg"
2025-06-06 09:02:31,25.17455081939698,0.288528207441171,3.8046721220016493,4.772284872463689e-07,2.975715096791586,2.7845194,2.528242,3.019302,2,"TX 0 ON, Avg"
